LOAN_ID,NMONTHS,FORECLOSURE
ACFFGFDAIDBG,26.889888764400382,0.0
JEEIAFJHFFDF,87.38581788484365,0.0
GEHGAEFJEFEC,45.779951910981765,0.0
EAJGIFCJHBHI,58.063560330327306,0.0
EFFCFCAEIEFI,49.602896488292004,0.0
BGEIIHCGCJCH,76.6800671177916,0.0
CHIIIHFAFBAI,61.446763654601114,0.0
BBFHCFEIBCEI,39.222147701500376,0.0
JEHCDCIFCBIJ,65.85352395237297,0.0
FJJJEFICICHH,66.81363332887503,0.0
JFICCBJCCBGE,50.19323201506958,0.0
IEGFGCFBAHJD,87.74879308657918,0.0
GFDIJFABJDAG,87.71782318805299,0.0
GGCGGAIGIBHC,53.96004146576604,0.0
FJEJJFGFAJDC,77.05153801184335,0.0
FEDICAEGEEDF,83.18634688478261,0.0
EGDFDIDEGJAD,95.44068419513016,0.0
IDDCCIFCGDBD,66.60810442201102,0.0
ABACAHJEEDAD,44.46627101865076,0.0
ACADIGIJFEJB,93.7907835624627,0.0
GJDDDBBJCIAI,78.36076185799695,0.0
GHEDBJFIIJHE,43.82901092107619,0.0
FCBDDFJGEAEI,62.188080456115074,0.0
EEFFEIEHBFHF,46.348608037616174,0.0
BDHBBEBHIIFH,49.14040068282699,0.0
GAJAACIBCJEJ,62.427377725979994,1.0
FICJFEGDAHCH,66.17366357409878,0.0
IGIEGDCDFCAE,71.95260508969398,0.0
EAFGFIAHBJHI,62.51779805766304,0.0
BFDJDGHBGHHJ,53.45352413771212,0.0
FIBDCEHCDHBG,41.29274504253473,0.0
FFAGCGHDBDFD,65.12906999004309,0.0
GCHBCFBAAHII,45.536170397064296,0.0
ACFCGIDIJHFD,70.00481237634264,0.0
HCFGBBEHAEFF,76.54386445116151,0.0
HHDHDBAJAJGA,73.48293346543889,0.0
BDGFCHCBBAFD,74.28456988494497,0.0
HBBIGAABIDFB,30.20872098747907,0.0
GFJEIGFGGFJA,76.31179724623468,0.0
HIADAHEABBDC,36.36798064427845,0.0
IBCGEEICBFGF,76.05810299158335,0.0
ADEHDEEFGIDB,76.73172921548732,0.0
FHJBHHAIIEJI,84.1335137322688,0.0
ABEAJDHCCHHJ,32.936746491701825,0.0
FFBGGEJGDEHE,75.3724818694073,0.0
AFDECEDFIGAE,32.61884319591525,0.0
JDGDGGFGHICJ,75.78915525740581,0.0
CHAFEFGGGJEI,37.6410934805198,0.0
FJHHIEBJIHIF,96.41683062641059,0.0
AGEGHFEDDFHH,65.39899547029441,0.0
AHGBCHIGHECC,25.198048530605718,0.0
FGFDBBCJBGCH,32.859423764109806,0.0
AJFBIEDACGAE,75.7727559715012,0.0
BDCACCICCAGD,69.52065291633431,0.0
FGFFEIFHGJIC,84.26396674034618,0.0
HIBHAADJGAIH,53.63107962454325,0.0
IEGHDBBFJDJJ,91.99410619432024,1.0
EIDHJEGDBBDH,59.76806230778368,0.0
GFACDFIJCABI,62.42272513216486,0.0
AIFGHDCEDBCF,80.08866193689164,0.0
BJHGIJFJFCAJ,74.29961980558073,0.0
GCJJGEJAHGDJ,62.59157290215549,0.0
JBEDCADGABDF,104.61707997272723,0.0
GEBJADEHBCHH,95.50785725046364,0.0
GFABDCDJJDCF,80.61970930348306,0.0
GBCFDDBIDCBG,48.08286514070656,0.0
AHDEIAEADAJI,34.95566486005794,0.0
JEDCDACICHIC,24.899682805811608,0.0
GBEEBGEACCJD,106.52832852202144,0.0
JFFFFAIFHEEC,59.94096418035079,0.0
HBHBIIECFHFH,61.69958356577618,0.0
HAAIDCGHBCID,56.70776945363855,0.0
BGJCJFHDFAAH,80.42796879739592,0.0
EGAGJIFAIAHI,76.67339923641975,0.0
BFBCDBDFDDHB,17.53031684231854,0.0
BGJHAEAGFGFE,71.63046158368473,0.0
ECECHJFABIBF,49.56518110836808,0.0
CHHIAEAGEFDD,49.673546151357385,0.0
IJBFEFDAIGGE,69.89263678000643,0.0
IJGGDEAAADAH,75.74509755955577,0.0
EBIECIIAHIFI,42.142642322128324,0.0
CBEBGFIHIEFH,68.25286257580444,0.0
AJHAEABIADCH,71.39789611296044,0.0
GGFFDIJEGBAG,69.46278245095584,0.0
GGGAJCDICHGD,89.76250565959373,0.0
HGDDJCFCIFBJ,66.16297717861636,0.0
GIJEHICIDCBC,44.16420270305579,0.0
IFGJHHJIHFIC,70.16058547883253,0.0
BEFJJHJEDAJD,63.01780311077036,0.0
CHIHBDJGAIFH,55.38917248755453,0.0
ABGDJBCCDFAE,65.16436267158949,0.0
HJCCIAHIEIGD,22.044221707934128,0.0
GAIBIIHHABAA,73.86925076155387,0.0
AJBHGFGDDDJG,72.21526007399044,0.0
HDBGEJEHJIHF,15.055972318053023,0.0
HFJFEFGJEEDD,64.27532524456933,0.0
IBCFEDIGGICC,98.73774933842682,0.0
FGGGJJBHCBEI,77.70332948982792,0.0
IFJEFEFDEFJF,68.05652178546362,0.0
CJEICCIEHACH,53.945917511728595,0.0
HHIGABGCCEIG,47.1270226989258,0.0
BAIDCADGCIDB,55.035830815108284,0.0
BFJHBCJDDFGE,53.199239732053286,0.0
FBBFDHBAFCGE,46.39969787932196,0.0
GFHGGBADCCIH,84.08145492211875,0.0
EFAJHCBJFJAI,54.370479682682344,0.0
JJCEBJHGCHEJ,48.50668510006531,0.0
AHJFBHJJCAAJ,62.39824402703189,0.0
BDDBFEEFCCBF,54.599160166064735,0.0
AAHGHDBFIIFE,80.44083424199806,0.0
BBCJEIHBGEAD,57.76720351854689,0.0
JDAJBIEDIIBE,63.61121356380448,0.0
ABJEGHDJBJII,73.65491464626129,0.0
CIEEEDHGJAEG,62.915435210444684,0.0
JBIDJCAJAJGE,58.93934598501184,0.0
GEEAJJCDAABJ,85.95682906687969,0.0
JCDBIDFECEGH,62.87689085701311,0.0
FCADAEEBICEE,64.74271983664653,0.0
IHBABEHAJGFF,51.10582388778752,0.0
CIEDHBBJIABC,62.642222677326146,0.0
CAIAIFGGCBEA,34.52761533123311,0.0
BBCCGAAFDDDH,85.46577644771205,0.0
IDBAHBGFFGAJ,52.550618724958184,0.0
IAEDEBABIHCG,108.91947122623472,0.0
BDGFFJBJCDCI,52.654423779279,0.0
EJEGJACDAICC,78.3277822454564,1.0
JIGBGFBDHDGC,40.682235466964784,0.0
IECDGAJGIDDI,66.89986586596157,0.0
ABCJIBAEHHEH,73.49578498878083,0.0
BJJJHCFBBDID,66.81803336983938,0.0
AAEGBBAEDDFE,48.56046583694581,0.0
IEHAHIEGJECB,76.57577867060465,0.0
EAGDFFIFGHJE,88.95816853649521,0.0
GJEBBAGJFBBJ,72.07097843716281,0.0
CCEBFEJADGJA,61.37257253505808,0.0
GDFCCFAHGDEC,34.836400616038276,0.0
IGCACDEBDFGC,68.35391868320605,0.0
FACFEAACBDAI,80.3205897291281,0.0
AFEJFJHDIACF,70.89893572998687,0.0
FAGFFHGJJGEE,59.65817167056031,0.0
FJJJBJEDIBCH,35.01245192902556,0.0
FHDAGFEEJACD,90.41046122604982,0.0
IHJJFIGICIHA,64.39603850807072,0.0
AHHDIEDFACHD,45.08660682161042,0.0
FBHJBDACAJGD,59.5582247796238,0.0
FAJGAIIAEGID,73.94739307041121,0.0
GAIJEBEFFCJC,55.71956537582352,0.0
BBIFFFEDFIHJ,52.51254420183426,0.0
EJCBIIHAJACG,88.11775096320926,0.0
EDDCHGECBACI,80.00365619635338,0.0
GHECHEGJJDJC,63.753940194204404,0.0
GBBIGEAFJIFF,44.08746838137026,0.0
AIADAFIJIIJD,84.44575791709687,0.0
GIGBDCJGHDHI,37.18369810624782,0.0
CBDGEJHJHHIH,60.527814820187785,0.0
AGDDHEBFHBGE,68.12892716805251,0.0
HDBEBDCBCCII,32.68509509680976,0.0
JCFJJAIFHDBE,82.53401114549442,0.0
AAJGGHAEEBJG,85.20264539515392,0.0
GGFHHIIEDHAI,111.52913036805299,0.0
EIJFGIABIHIB,71.65436689380434,0.0
CGAIBGEEEFGG,64.30483436762944,0.0
ICDDGFJFAHAA,88.7162902888897,0.0
ICHCGAFDIFHH,20.787748656798527,0.0
CFGEDFBJGIII,76.03251573483914,0.0
FAIGFFHJJEJD,84.60757422654999,0.0
IFCJFCFFEAID,64.79821193589447,0.0
HACJHGGJJEDI,53.58456352879924,0.0
HIBBICFIEGAA,60.03099354325366,0.0
BIICFBFGCJIA,91.65641275634576,0.0
HDAFAAEDGIFE,29.147125250569616,0.0
IBGJDBCIGHIA,85.85203138228746,0.0
IGAIFCEEFBAF,70.28918669365262,0.0
AIDCJFDIHGGJ,72.48120031193537,0.0
JJDHHAHBBHBG,107.39095978332153,0.0
HIGCFIFBBGAG,41.07479588868608,0.0
FIHHEADEDBIA,82.7942842899229,0.0
FJAFAFDHGBEG,72.71873189923517,0.0
CHFCGABFIJAI,63.864467120464354,0.0
JHDFGFCACAJF,72.17290488377643,0.0
BDDDFIIEDCAF,72.01158905596748,0.0
JCIFDEHDEHEC,43.34021857973863,0.0
GEHEAJDEHEFJ,8.520194792842773,0.0
JDBDHIJDBFCJ,53.81018671889336,0.0
CBDGAJCFDJIH,85.73973626483681,0.0
BBIIGJHJCJCD,71.66797852792695,0.0
JHFIBJBJFAHH,20.8927027403613,0.0
CDDAECHFDCEH,60.7295771803507,0.0
EBHBACJFACFC,68.68074765048979,0.0
GJICAEEJJCEB,54.395914893461025,0.0
FBGIBIIDIDDE,51.43629653955119,0.0
IJAIIIBCDBFB,86.75311399349437,0.0
EEHHCGHBGIIE,43.09609705137294,0.0
GGEAEHBGHBEI,73.68502422808746,0.0
HDHGGCIHCHDI,33.814897261581166,0.0
GFJDCAHECEEJ,51.906278269098095,0.0
EIIHIAJBDAFG,57.49879337756451,0.0
BIFFGFFCAIHH,91.70854662005436,0.0
GFAAFDJGJFHA,68.53955947598834,0.0
AFCJJJFDDGAB,60.400729126247796,0.0
EIDCIEDJFHCA,60.94954804114957,0.0
CECCAFJJAAHB,39.7121781890248,0.0
FBJIFAAHHEDE,22.24410247603086,0.0
BAHCBIEJEIJA,63.67562171499483,0.0
GAJBGEAFDAJG,72.63339299461447,0.0
EGAAAFDFGHDC,46.134831974659846,0.0
CGDHABAEIFAE,75.68342579004161,0.0
IFGBDDDIIDCE,54.81350393936114,0.0
AJCAIJBFGHJI,40.689799067393835,0.0
IBBCAGGCBHFC,68.89691832909591,0.0
CJJHCGABIJHF,77.42229512169723,0.0
AIDDIHIGBCJA,76.94101058761908,0.0
ICJBDHIJEDHI,67.72379460257369,0.0
HDDDGDCABCDE,11.994847005263296,0.0
IGIHCGCBJGCI,64.61575063416868,0.0
BIFHCEEFHEGC,76.40129371220087,0.0
EEHAFHGJGCFB,63.982513516956345,0.0
FJJBIAGDCADA,76.09222307963694,0.0
BDDGDAGFFHCE,58.08352292421185,0.0
BBCEHBEGCEAA,51.568100281889,0.0
IEGCHIBCDJDC,60.27908822395571,0.0
JBJAEGDIABBC,57.83083529781388,0.0
HHDDBDAAFAFB,80.75101121681064,0.0
HEJICGAIFDCG,85.25822165752379,0.0
EJFEEAJDEJHD,59.49835586525924,0.0
BDDIBGCFAHGH,99.08649055702523,0.0
IBFHIAJFAACD,4.460670857575508,0.0
FADFJFCIJJIG,67.03539618313556,0.0
IHDFFFBHECEJ,64.64072570815651,0.0
FAABEEICEHAD,79.43415531484078,0.0
ADBJEBGCJIID,57.55978353951352,0.0
IJHDAHDJCGAA,75.31919424859404,0.0
FFJCEIIICBAG,49.58679492672982,0.0
AIFJECGHAIDF,56.03608460723004,0.0
HHDJFBDHIBDI,50.27385151551107,0.0
BHBDGFIECDBI,65.04475664084973,0.0
BDDABFEFFHAF,55.20870430860819,0.0
EGBDGAHBIHJB,65.87198849277311,0.0
GFGBIHBAJHHE,57.601620618861574,0.0
JGGCCIBDBJII,42.35192899994661,0.0
JEBAJBBFADEG,99.92491768625445,1.0
JADDCGJECGCJ,34.92755201641489,0.0
BJJDBBJFCJJD,86.04435768482958,0.0
JCEGEGAHECJB,63.02646305088126,0.0
EGEDHDECIFBI,88.2655010674554,0.0
CFCEBJDACBHE,90.44926180942201,0.0
GCAFFJHIDFAD,54.13978969986988,0.0
GFEJCIBAAAJG,49.86386835681046,0.0
BCCDEDHHJABI,79.19130133567893,0.0
CDGCFCGGJBAH,31.216736234933933,0.0
BHHFHBECGCAG,89.96532708878985,0.0
EJBHCDCJCBHE,43.61947108590104,0.0
GFAEBGBGFJCD,88.44593770615623,0.0
HCDHIECJGGBC,63.17980334037421,0.0
EJJFICIHEJAC,75.34587678592467,0.0
HIDCHDIEFFJB,37.24226956075336,0.0
FADDFHAGAJIE,56.55225193004949,0.0
IIACFBEBHBHC,5.147057925215449,0.0
JJAICHEFDBFA,62.1073647638199,0.0
BHHEEJFBHBFG,39.34709007181908,0.0
ABACCJJCEEGD,85.6454871369842,0.0
EDEHHBFJHCGI,-1.9184323216166774,0.0
BBIEDBJJHEEF,55.77089123121948,0.0
CACGDHAGEFIH,57.78289955464086,0.0
EHBJAGDIEJEJ,66.51750042492912,0.0
JGIAJDJJIJIH,76.18244701056219,0.0
JGACDAAFFHGC,88.0177709765519,0.0
FDJGHAHJFAEC,72.61799509283546,0.0
HIIGAHIJHFFG,78.36919840754757,0.0
HDBIGHJAIAFE,76.12956505969251,0.0
FDBGCGCIGIFH,33.00817061423078,0.0
BIHJEAADBGCH,72.9372001305506,0.0
EJDHDFDDDJEJ,65.8014078943745,0.0
EHAHCDBGEGEB,61.72169846369022,0.0
JJHDJJJJEBDJ,75.22694687581884,0.0
CGHAFAEDCACJ,80.50731494557675,0.0
BJHIFJJAJIAH,32.71547268840041,0.0
BEJAHIEGJCCA,49.982726984664566,0.0
HBBHIFEDEBFB,47.25800112514341,0.0
EEGHICAFGEGA,78.92726808681513,0.0
AJGBBBCAJDBD,87.43278728481911,0.0
BAGIGCIHIAEJ,60.95643103888352,0.0
FBIFEBHBEEEF,29.55553173631813,0.0
ACFGCAJIABJI,60.85500131712709,0.0
FGCDDEGEDGBI,64.26027870855992,0.0
FEGFEAEEJICE,41.5705799308588,0.0
HBCBIIFJCACJ,85.54429731865801,0.0
FGEAEBFJIGCA,65.59230411356575,0.0
JCDAHIFBAAID,52.185562171142124,0.0
HAADJBCAFFIA,69.49178731294924,0.0
CBFIJIJACFBF,83.24615113129315,0.0
BDIDHFADADJG,38.906519210347966,0.0
BDAGEBIGBGID,92.03713296279881,0.0
JDGEIJDDDGHB,95.47378021566266,0.0
EEIBFABGEDCA,64.32729061858743,0.0
GIDBBACEJDDJ,45.47642190081959,0.0
JAJHJGEHJFEA,79.02833655231089,0.0
EJGBFAHIIACI,36.3591570472131,0.0
GFBFIJHEFBDC,43.63623251520778,0.0
FADACHAFAGDD,15.960350505588337,0.0
GAICFJBEEJDH,56.978470964229615,0.0
EJHCGBBAGIGJ,84.94565823485632,0.0
FAJAJIIIHDAJ,80.00532960138102,0.0
AIDABIGBCFIH,63.361205109786624,0.0
CHFBJCIJEJCA,78.80648534619664,0.0
EFBGIFIJEFHD,89.39074850442597,0.0
BIIIGDBAFIGE,53.3105789157388,0.0
IHIDEFDEADBI,55.83186998807528,0.0
JJGBBADFCIDI,73.7750506720985,0.0
BIHFEHGJJGFA,64.51270404828395,0.0
GJGJABDHCGCA,68.9697719585698,0.0
EDCIEADHDBIE,52.794682821941166,0.0
EBJBJHACIHDD,68.30197352840833,0.0
EGJIFEGBFDIC,68.55134535251696,0.0
AFGBEDEABHHI,32.535126000884446,0.0
CFGCIHEIHHCI,54.003577369153106,0.0
GDCBCIHJAHJH,41.092463574220034,0.0
EEEAEIFAAIHI,51.59161555011437,0.0
HGGGCBBHECAJ,58.332160849225886,0.0
CCDJDICIBEAC,67.87463431457562,0.0
BJEFGACAFBFB,90.4065679502001,0.0
GAGBJHGFIDEC,46.713324672970685,0.0
EGDAGFCEAADE,66.20646953164021,0.0
EJFJHEGIAIGF,80.5923255495735,0.0
FEBABFHDIEIG,49.11504115832665,0.0
EJAJDEJIGIGG,45.100201361129166,0.0
IDAIJHHGJADD,62.914839717790244,0.0
AEHFIHIJIABD,65.46715152223666,0.0
BABDEGBJBDFD,82.0128382606502,0.0
AEBEIHJDGEJB,49.0918485072163,0.0
HAACJFDJDJAB,83.17880505851903,0.0
BGFJHHHGIABF,58.32828181315742,0.0
EBAHBEHGEAIF,46.63252329317848,0.0
ADJFHFGHAACF,71.83193536656543,0.0
CJAJGIBHJEJJ,67.56378233463403,0.0
HGEJEECFGBEA,56.937613228917,0.0
EEDIAJCIJFCH,87.35905439219508,0.0
IJGAGIJCIHCA,86.23725947993819,0.0
JCGCBADBDEGA,90.08604402597001,0.0
GBDGJJJFEJFA,69.71566305819465,0.0
JAIIEFIICBIC,83.55773148913187,0.0
IGCIIIBBCBAC,27.112896118537464,0.0
CFHDACEFDAGJ,64.55891079962703,0.0
EIAHBFHIHAJI,48.9519923779979,0.0
CCEDDGFHIDDH,48.73302335209726,0.0
HGFEJJDEEBDE,49.21556294997575,0.0
HJECBHJHJHBH,44.054471505086696,0.0
BICHJJJJGFID,88.9769669774293,0.0
EDEAJGGGECIC,66.96761219715111,0.0
GEICCBIBJCAC,71.14680791520206,0.0
CHBGGHBIADBE,61.30731413111769,0.0
ACJIGBEIIDDF,69.49687142835413,0.0
CBBGDHDCGIGI,45.315807186263186,0.0
AHJEAFBDJBAJ,68.27197601656164,0.0
GAFBCEDJAHBI,75.67372813415105,0.0
GAIBHDJCIFEC,41.337296312013905,0.0
ECABAEGDBGIF,58.125786760526495,0.0
ICJEGEEGJAGG,50.55944252484841,0.0
AADJEFIABCDJ,57.48254133196983,0.0
FCIJBDBIAJBI,94.96073703459462,1.0
EDFDIJAGHFJA,69.20225859706775,0.0
EJIFCJFBAJCH,71.56686022647457,0.0
HJDFIGCFAJED,72.49248748313573,0.0
FGFCBCHEEBFG,64.4701152457312,0.0
EDHDGACFJHGA,91.45274776038755,0.0
BEJAHHDAJEIA,56.018921772410096,0.0
JGIJAIABDIAE,68.41395833480584,0.0
GDIEGJHJCCAI,54.19995014856724,0.0
GHJDIHDGBIBI,47.13297122192478,0.0
BJHGIAJBCIFJ,74.19677928866247,0.0
AAJDGBGGDDIE,53.60097718389457,0.0
FHAIIHFBGIFB,56.73997842900923,0.0
CEJJEGBFJEIG,53.80809957117543,0.0
GFABEHDCECJE,69.68068325048947,0.0
HIJFBGFFGEGI,96.33951899551252,0.0
EJJEFIGGJFHJ,55.49025148042688,0.0
HBJBHEJHDFEG,45.400158728918626,0.0
GEAEDEDCGDGI,61.831325274882715,0.0
JHIIEFBCHBHH,28.498689547255395,0.0
JAAFCAHFFJGB,85.20490247223358,1.0
FIEAIAADCAGB,84.43035267167477,0.0
ECAIIIECAABC,58.115948973549706,0.0
EHGJIBAIAAGC,51.72620660453666,0.0
EFCHIDBFFECI,54.182316543284486,0.0
BFCADFHAFFFJ,89.38796605337262,0.0
IAHAHDHJHGEI,99.58232231396076,0.0
GIJHEIDGFGGJ,70.06682366615999,0.0
FFBDDGACCIJD,36.834857615552835,0.0
FFIACJJBDEHA,56.15304901069132,0.0
HHGBCDDCEABJ,28.194592098385698,0.0
IHFEADHAEAFI,112.4821416560707,0.0
FGEADDIICAHI,27.56521987410099,0.0
JACHDCADHBHB,65.3577694934211,0.0
CHAEEJAFAHEH,87.4070368205978,0.0
AFIAAAJEEAEA,62.1192617134036,0.0
FBHHHJFJHGHA,32.73535658854763,0.0
HAHCJCAJJFHG,68.34805492545863,0.0
BGGCDJHBHEHB,64.54453751637283,0.0
EHJGBHJJJHAG,89.53610662198966,0.0
CFHAJABEHADC,50.946148398232765,0.0
AGCIFGFGICBI,65.91883672034194,0.0
IJAFJHDBBCGC,34.34549079814744,0.0
IFFCDGDIJDAI,6.263437084600184,0.0
CEGDBCEIACCI,13.004005169135723,0.0
ABAJDDJIHEBC,41.89680478507543,0.0
HBAIADBAIDJA,36.259925671042566,0.0
BHEGFIBADDDE,56.53350570768001,0.0
IDIDABEJFHFF,83.33762761791291,0.0
BFABHIIFIHII,43.246618734440005,0.0
AHJFFBBBCHBH,66.10893131108188,0.0
HBBHCBDJACDC,72.18781379144482,0.0
FHCFHJCFJBGJ,58.03349579879395,0.0
IDEJFGCCEEBC,61.331596460887226,0.0
AFFJFGJAGCHG,55.764100482674934,0.0
HAGGDFFCJDFG,32.66187333881271,0.0
CIDGHJHCHJIE,22.31477785281939,0.0
IJGCGHCAAEHA,70.36566877398232,0.0
GIIFBGGBHEJJ,69.83916932061527,0.0
HCJCEHGGAIEI,47.03489027016994,0.0
EDHAIAHJFHJG,54.248296513646636,0.0
GIBEBECJEFHD,76.29405405242883,0.0
GCHJIEGEAADD,60.77783313442265,0.0
EIDEDDHFDCCF,71.412484858221,0.0
BFFEDEIBIEBE,75.91927985647035,0.0
EDJFFGBBJFEJ,42.53392660839182,0.0
FEBHCCGJBDJD,59.93672888286795,0.0
BBGDCIJEICIG,69.70625521036439,0.0
EJAACIEHBAHB,53.99016059099651,0.0
IIEAIEGEFGHJ,30.026999950868458,0.0
IFJBDFAJAIHF,23.6477398624277,0.0
AFCBJDHGBAGD,23.38474539183227,0.0
JHCABDBIGGDB,56.14056843984292,0.0
GBHCBDCBEAAD,47.14982690959627,0.0
AEFBAIEBCBCE,63.506958529207054,0.0
AJACGFHEFBCE,51.22596411522423,0.0
EACGFGCFACDD,36.39003808385755,0.0
GIBCEAJJABHG,55.39567213366257,0.0
CCIDHDHCCADD,2.788058191607007,0.0
GIAEIBEJJHHA,33.61723249284495,0.0
AJFBCAEAECBH,53.39052974002644,0.0
EFGCHIGFJJIB,79.0301062773249,0.0
ABIHDCCGCJFC,43.857619615538454,0.0
BCHIAECDAICE,85.31347436631773,0.0
CBAABIJAEHBB,48.22495505135288,0.0
AFBJCAFHBDBF,88.19492485240809,0.0
CAAHDCIJDFAE,70.9276702382158,0.0
BFBEEIGIJEJI,80.13563049599637,0.0
HJJCFAJCGHBG,60.879365014921376,0.0
HABCCEEIGIIJ,58.229214076802464,0.0
AFHJACGHABIC,83.02820311552134,0.0
CJHHAGDGCEDC,56.25916554427485,0.0
IEHIHADCHIGE,49.977805762334015,0.0
IHEHFIIGGIBG,75.52710283769949,1.0
EHEFBAFGBCIG,56.01364236069554,0.0
BHGCJCFIJEHF,61.81046614975446,0.0
ICACAAAIEJAE,78.7903742956548,1.0
GDGGGJJEBFCJ,21.095911997433234,0.0
BEAIBGDGDHEB,22.98662687079988,0.0
HEDAAEBHIIHF,58.96051278742047,0.0
GHABDBIEFIJB,73.24259543845909,0.0
GHBDAEFCAEGJ,60.37684949648673,0.0
FDDCBEJBIDAA,66.44973855101026,0.0
FBCFADDBAJGG,86.17329861267348,0.0
GCDDJDBAHDFE,40.81440815924364,0.0
GFJEFFAICFJI,47.41171141819552,0.0
AHIAGGHAFFCJ,26.372527222829063,0.0
JAHICEBJHHCG,84.99911893165424,0.0
IIACBEDBFGCJ,19.126165744416426,0.0
CIBJJAHIHFFF,71.47105529888603,0.0
IFICGEIGDFBD,99.07895818679978,0.0
EGBGDBBJJGFB,28.203952045827435,0.0
HFBCJAIIFBID,77.66550660331583,0.0
BDEEDBDEEIED,79.92706722311678,0.0
GFCDDJIFJJFJ,-7.558565515137019,0.0
CBJACAHAGAIC,75.94630042421196,0.0
CAHFFHAEBGJI,62.17052908802856,0.0
HAECEEGFACEI,83.50797861040525,0.0
HDGIDHDIHAHI,50.00563689747969,0.0
BBBAGIHBFDHA,58.56489181025702,0.0
JFDAIDCECGJH,102.17397936406144,0.0
FCBAEDJGFGBJ,61.45770489100133,1.0
ICCIJAJGDECI,72.51527806996992,0.0
AJDJJFCEABDI,77.26561436745274,0.0
EFEBEIHAGAED,54.867335357619766,0.0
GEHFAAAIEGGA,70.99056504190472,0.0
BEEEIFBBBIJE,67.08259602040522,0.0
ADEDDCICFHHF,35.64961056673482,0.0
FBJFBCGGBCAE,99.49112360837279,0.0
JIIJGCGJEJDD,91.69404227114143,0.0
AHBDFEACEFIH,45.867354151962985,0.0
HEIHICEFFHBC,34.24954632538075,0.0
CIHECFEFECCG,81.95279762553622,0.0
HIAGIGIHGHCG,40.19006601029233,0.0
FIBBCCAHBCCG,34.76825398663425,0.0
HJAJCJGCJEAF,13.936643373333993,0.0
HHGIECCHHEHE,28.45181575753122,0.0
HIFCGEBFIJJA,63.14052673388093,0.0
HHDHBJDDDBJC,88.26456258418361,0.0
FHHGBGIIIAFD,24.153603502774445,0.0
BGFIHEIAHBDH,66.20544869814776,0.0
GGJDCDFHDBGD,39.502542249382884,0.0
ADBCEBHCEIBJ,90.28796314232406,0.0
HGEIBIGJGHCH,86.10261983088623,0.0
EDJJGJFGHCJD,100.42369711632361,0.0
CGCFICJJHAAI,61.23147733485723,0.0
CIGECABEGDBC,43.209743454798,0.0
HEIEHEBFDAEI,85.58567218749258,0.0
BIHIFICJBCDE,69.09715118090244,0.0
BIGGABJHHHGA,47.11051788618502,0.0
IBJIFJGGGFIJ,52.114322261001405,0.0
FEFDGFJAAFCF,66.66094260686887,0.0
HEFAJIAAJEFH,54.98379307686474,0.0
GBGBFIDBHEBA,44.887459127221405,0.0
EAAGAIGHBCDH,71.76404223757825,0.0
JJBEBBFCEGBH,21.269786835535683,0.0
JFJJHJBFGCGJ,59.20850594875816,0.0
FCCAGHJGDBEF,67.00030996302158,0.0
JHHJCHAFHFGJ,73.05212512354913,0.0
BGABIABGHABE,40.94845901047967,0.0
JCFGHDDDAHDI,46.53372950445356,0.0
EGGFGHJICBBJ,76.9646113010339,0.0
IEAJCHABCGIF,57.25951603354173,0.0
FBDDCICFBEHH,17.841675577789232,0.0
JFAABAAGFIIF,80.17078801455187,0.0
EIFAFFHCAHCB,78.50935649312919,0.0
JFGDEHDJCHHI,70.89561383629831,0.0
HJAEABCGCFBF,49.06620887541038,0.0
GDFHEBBDDAAA,52.79736850798486,0.0
EDFJFCDEBCCF,21.403056939954183,0.0
CGBFBHAJGJFD,53.65902701777918,0.0
AAAHDFEFDEDC,73.9797561568098,0.0
IDAAJJJAJDJA,53.85567569760832,0.0
HFEJHJAGFDBG,31.773103412835837,0.0
GIHBAHEIBEFB,83.24015816614687,0.0
GGEBCEADHGJA,72.76557692622615,0.0
GACDBIEAAFGA,56.26001953657507,0.0
HDBEBDHIBGEF,76.17773013209649,0.0
HAJCDBEEHHJD,78.19945855025722,0.0
JIGAIGAHIGDG,57.867701854506436,0.0
ICFHDFDDGCHG,56.446316076774565,0.0
AIIBHIFDCBHD,48.073782983917425,0.0
GJGBDCIGJCGI,52.21021440721631,0.0
FFHACDBIJGJA,14.533289549800315,0.0
ADHEEHHDHEGA,102.25531715203377,0.0
FCCJEAJBEGDJ,14.988840489060323,0.0
IBJBAEFAGDIG,66.83910260947823,0.0
CGHACEFIDACB,63.89719895807329,0.0
HDDDJEAIAFAF,62.53039040617429,0.0
FDDIJFIIGFEH,74.79101240792656,0.0
JCAHBGBIAAEG,55.35757484660755,0.0
FFEHJBIFAEBE,65.37909002445804,0.0
IJFBHAEHEHIC,53.81314304034032,0.0
JGIEGJBIHHBD,86.48513542727613,0.0
CGEHGCFHAFEH,37.43387908697747,0.0
HEGIHBIEHICE,29.523640767109725,0.0
IFCFDGFJJBEI,43.206827610599134,0.0
GGHDAHBCJBDD,89.75551404250689,0.0
GGHEFIDADHAC,76.93124003575218,0.0
ACCDFDIAJAIJ,15.58554692391212,0.0
CHFCGCCDGEFJ,60.68227524195595,0.0
ABBFFDJEACJD,42.49208638772296,0.0
ICIHEJDAFGAD,99.39857036780825,0.0
ACJCIFDBDBIA,80.94249225958038,0.0
GFJAEFHIJJGJ,72.19755660321741,0.0
ECGBHFBAJIBG,26.254959008412868,0.0
EFBGCDAFEGFB,53.21187568559401,0.0
AIAICJCHIIDH,72.1030842211114,0.0
